filename,class
normal1_patient247_SR_2_IM00015.tif,normal
normalcd3_patient419_SR_2_IM00013.tif,normal
normal4_patient248_SR_2_IM00019.tif,normal
normalcd3_patient423_SR_2_IM00028.tif,normal
normal2_patient321_SR_2_IM00018.tif,normal
normal4_patient191_SR_2_IM00028.tif,normal
normal2_patient292_SR_2_IM00011.tif,normal
normal1_patient170_SR_2_IM00030.tif,normal
normal4_patient371_SR_2_IM00026.tif,normal
normal2_patient291_SR_2_IM00024.tif,normal
normal2_patient327_SR_2_IM00012.tif,normal
normal1_patient250_SR_2_IM00020.tif,normal
normal5_patient401_SR_2_IM00027.tif,normal
normal4_patient376_SR_2_IM00026.tif,normal
normal3_patient336_SR_2_IM00016.tif,normal
normal2_patient275_SR_2_IM00044.tif,normal
normal4_patient259_SR_2_IM00017.tif,normal
normal2_patient315_SR_2_IM00035.tif,normal
normalcd3_patient428_SR_2_IM00034.tif,normal
normal1_patient249_SR_2_IM00023.tif,normal
normal2_patient321_SR_2_IM00032.tif,normal
normal2_patient325_SR_2_IM00032.tif,normal
normal1_patient188_SR_2_IM00024.tif,normal
normal1_patient180_SR_2_IM00010.tif,normal
normal2_patient307_SR_2_IM00024.tif,normal
normal4_patient182_SR_2_IM00040.tif,normal
normal5_patient389_SR_2_IM00032.tif,normal
normal3_patient347_SR_2_IM00014.tif,normal
normal5_patient396_SR_2_IM00033.tif,normal
normal3_patient366_SR_2_IM00011.tif,normal
normal2_patient321_SR_2_IM00029.tif,normal
normal1_patient168_SR_2_IM00040.tif,normal
normal1_patient173_SR_2_IM00013.tif,normal
normal1_patient192_SR_2_IM00013.tif,normal
normal2_patient325_SR_2_IM00024.tif,normal
normal4_patient174_SR_2_IM00012.tif,normal
normal3_patient354_SR_2_IM00027.tif,normal
normal1_patient255_SR_2_IM00035.tif,normal
normal4_patient170_SR_2_IM00025.tif,normal
normalcd3_patient419_SR_2_IM00046.tif,normal
normal4_patient175_SR_2_IM00018.tif,normal
cdunnormal_patient155_SR_2_IM00020.tif,normal
normal5_patient190_SR_2_IM00035.tif,normal
cdunnormal_patient166_SR_2_IM00037.tif,normal
cdunnormal_patient162_SR_2_IM00036.tif,normal
normal2_patient269_SR_2_IM00023.tif,normal
normal5_patient400_SR_2_IM00010.tif,normal
normal2_patient270_SR_2_IM00030.tif,normal
normal2_patient314_SR_2_IM00033.tif,normal
cdnormal4_patient149_SR_2_IM00038.tif,normal
normal2_patient301_SR_2_IM00020.tif,normal
normalcd2_patient416_SR_2_IM00039.tif,normal
normal2_patient321_SR_2_IM00010.tif,normal
normal2_patient334_SR_2_IM00019.tif,normal
normal1_patient170_SR_2_IM00009.tif,normal
normal3_patient356_SR_2_IM00022.tif,normal
normal2_patient313_SR_2_IM00006.tif,normal
normal2_patient280_SR_2_IM00030.tif,normal
normal2_patient313_SR_2_IM00023.tif,normal
normal1_patient252_SR_2_IM00033.tif,normal
normal2_patient334_SR_2_IM00030.tif,normal
normalcd2_patient413_SR_2_IM00021.tif,normal
normal2_patient265_SR_2_IM00036.tif,normal
normal1_patient249_SR_2_IM00040.tif,normal
normal4_patient248_SR_2_IM00009.tif,normal
normal5_patient382_SR_2_IM00011.tif,normal
normal4_patient241_SR_2_IM00032.tif,normal
normal1_patient243_SR_2_IM00015.tif,normal
normal5_patient389_SR_2_IM00019.tif,normal
normal3_patient356_SR_2_IM00021.tif,normal
normal1_patient169_SR_2_IM00020.tif,normal
cdunnormal_patient161_SR_2_IM00009.tif,normal
normal3_patient347_SR_2_IM00028.tif,normal
normal2_patient302_SR_2_IM00031.tif,normal
normal5_patient386_SR_2_IM00014.tif,normal
normal4_patient374_SR_2_IM00011.tif,normal
normal5_patient404_SR_2_IM00025.tif,normal
normal1_patient171_SR_2_IM00038.tif,normal
normal5_patient380_SR_2_IM00032.tif,normal
normal5_patient192_SR_2_IM00017.tif,normal
normal5_patient387_SR_2_IM00036.tif,normal
normal2_patient282_SR_2_IM00025.tif,normal
normal3_patient355_SR_2_IM00008.tif,normal
cdunnormal_patient157_SR_2_IM00018.tif,normal
normal2_patient312_SR_2_IM00018.tif,normal
normal4_patient179_SR_2_IM00030.tif,normal
normal2_patient315_SR_2_IM00011.tif,normal
normal4_patient367_SR_2_IM00020.tif,normal
normal4_patient196_SR_2_IM00011.tif,normal
normal2_patient269_SR_2_IM00008.tif,normal
normal5_patient404_SR_2_IM00023.tif,normal
normal1_patient188_SR_2_IM00034.tif,normal
normalcd1_patient410_SR_2_IM00023.tif,normal
cdunnormal_patient152_SR_2_IM00017.tif,normal
normal4_patient248_SR_2_IM00032.tif,normal
normal5_patient396_SR_2_IM00014.tif,normal
normal4_patient180_SR_2_IM00018.tif,normal
normal2_patient303_SR_2_IM00022.tif,normal
cdnormal4_patient149_SR_2_IM00034.tif,normal
normal1_patient243_SR_2_IM00017.tif,normal
normal4_patient191_SR_2_IM00035.tif,normal
normal1_patient176_SR_2_IM00011.tif,normal
normal5_patient382_SR_2_IM00033.tif,normal
normal1_patient185_SR_2_IM00033.tif,normal
normalcd3_patient430_SR_2_IM00016.tif,normal
normal1_patient248_SR_2_IM00013.tif,normal
normal1_patient245_SR_2_IM00029.tif,normal
normal3_patient344_SR_2_IM00025.tif,normal
normalcd2_patient414_SR_2_IM00014.tif,normal
normal4_patient260_SR_2_IM00014.tif,normal
normal4_patient169_SR_2_IM00030.tif,normal
normal3_patient343_SR_2_IM00018.tif,normal
normal2_patient304_SR_2_IM00039.tif,normal
normal1_patient258_SR_2_IM00018.tif,normal
normalcd3_patient421_SR_2_IM00014.tif,normal
normal2_patient264_SR_2_IM00017.tif,normal
normal1_patient256_SR_2_IM00032.tif,normal
normal2_patient267_SR_2_IM00007.tif,normal
cdunnormal_patient162_SR_2_IM00044.tif,normal
normal1_patient171_SR_2_IM00035.tif,normal
normal1_patient191_SR_2_IM00012.tif,normal
normal1_patient194_SR_2_IM00010.tif,normal
normalcd1_patient410_SR_2_IM00034.tif,normal
normal2_patient275_SR_2_IM00018.tif,normal
normal3_patient355_SR_2_IM00011.tif,normal
normal4_patient174_SR_2_IM00030.tif,normal
normal1_patient190_SR_2_IM00037.tif,normal
cdunnormal_patient158_SR_2_IM00023.tif,normal
normal4_patient171_SR_2_IM00016.tif,normal
normal2_patient297_SR_2_IM00019.tif,normal
normal1_patient247_SR_2_IM00019.tif,normal
normal5_patient379_SR_2_IM00037.tif,normal
normal2_patient314_SR_2_IM00032.tif,normal
normal1_patient257_SR_2_IM00018.tif,normal
normal2_patient275_SR_2_IM00020.tif,normal
normal3_patient365_SR_2_IM00022.tif,normal
normalcd2_patient415_SR_2_IM00012.tif,normal
normal2_patient309_SR_2_IM00018.tif,normal
normal2_patient292_SR_2_IM00010.tif,normal
normal5_patient394_SR_2_IM00020.tif,normal
normal2_patient263_SR_2_IM00009.tif,normal
normal4_patient239_SR_2_IM00038.tif,normal
normal5_patient399_SR_2_IM00011.tif,normal
normal2_patient279_SR_2_IM00014.tif,normal
normal5_patient407_SR_2_IM00025.tif,normal
normal1_patient174_SR_2_IM00015.tif,normal
cdunnormal_patient151_SR_2_IM00023.tif,normal
normal4_patient259_SR_2_IM00012.tif,normal
normal1_patient181_SR_2_IM00016.tif,normal
normalcd2_patient416_SR_2_IM00040.tif,normal
normal1_patient182_SR_2_IM00024.tif,normal
normal3_patient364_SR_2_IM00028.tif,normal
normal2_patient309_SR_2_IM00038.tif,normal
normal5_patient385_SR_2_IM00027.tif,normal
normal3_patient365_SR_2_IM00026.tif,normal
normal2_patient286_SR_2_IM00025.tif,normal
normal1_patient197_SR_2_IM00028.tif,normal
normal4_patient240_SR_2_IM00020.tif,normal
cdunnormal_patient156_SR_2_IM00021.tif,normal
normal1_patient179_SR_2_IM00011.tif,normal
normal4_patient186_SR_2_IM00032.tif,normal
normal4_patient375_SR_2_IM00014.tif,normal
normal2_patient313_SR_2_IM00013.tif,normal
normal4_patient251_SR_2_IM00016.tif,normal
normal1_patient253_SR_2_IM00035.tif,normal
normal2_patient322_SR_2_IM00017.tif,normal
normal2_patient305_SR_2_IM00038.tif,normal
normal2_patient283_SR_2_IM00025.tif,normal
normal1_patient180_SR_2_IM00007.tif,normal
normal4_patient169_SR_2_IM00019.tif,normal
normal2_patient320_SR_2_IM00022.tif,normal
cdnormal4_patient150_SR_2_IM00037.tif,normal
normalcd1_patient409_SR_2_IM00043.tif,normal
normal2_patient318_SR_2_IM00036.tif,normal
cdunnormal_patient152_SR_2_IM00030.tif,normal
normal1_patient186_SR_2_IM00036.tif,normal
normal2_patient280_SR_2_IM00006.tif,normal
cdnormal4_patient149_SR_2_IM00010.tif,normal
normal2_patient327_SR_2_IM00034.tif,normal
normal4_patient196_SR_2_IM00026.tif,normal
normalcd3_patient424_SR_2_IM00042.tif,normal
normal4_patient245_SR_2_IM00011.tif,normal
normal2_patient284_SR_2_IM00028.tif,normal
normal5_patient389_SR_2_IM00009.tif,normal
normal1_patient178_SR_2_IM00020.tif,normal
normal1_patient194_SR_2_IM00017.tif,normal
normal1_patient242_SR_2_IM00012.tif,normal
normalcd3_patient420_SR_2_IM00011.tif,normal
cdunnormal_patient151_SR_2_IM00025.tif,normal
normal1_patient257_SR_2_IM00017.tif,normal
normal2_patient279_SR_2_IM00032.tif,normal
normal4_patient196_SR_2_IM00022.tif,normal
cdunnormal_patient152_SR_2_IM00039.tif,normal
normal3_patient344_SR_2_IM00033.tif,normal
normal1_patient179_SR_2_IM00015.tif,normal
normal2_patient322_SR_2_IM00020.tif,normal
normalcd1_patient410_SR_2_IM00019.tif,normal
normal5_patient192_SR_2_IM00016.tif,normal
normalcd3_patient428_SR_2_IM00033.tif,normal
normalcd2_patient417_SR_2_IM00029.tif,normal
normal2_patient275_SR_2_IM00038.tif,normal
normal2_patient274_SR_2_IM00019.tif,normal
normal4_patient255_SR_2_IM00022.tif,normal
normal2_patient300_SR_2_IM00010.tif,normal
normal5_patient172_SR_2_IM00043.tif,normal
normalcd2_patient417_SR_2_IM00033.tif,normal
normal2_patient307_SR_2_IM00023.tif,normal
normalcd1_patient408_SR_2_IM00009.tif,normal
normal2_patient323_SR_2_IM00009.tif,normal
normal1_patient181_SR_2_IM00018.tif,normal
normal1_patient189_SR_2_IM00023.tif,normal
normal2_patient286_SR_2_IM00042.tif,normal
normal2_patient275_SR_2_IM00010.tif,normal
normal4_patient179_SR_2_IM00040.tif,normal
normal1_patient255_SR_2_IM00039.tif,normal
normalcd3_patient422_SR_2_IM00045.tif,normal
normal4_patient175_SR_2_IM00013.tif,normal
normal1_patient242_SR_2_IM00008.tif,normal
normal2_patient287_SR_2_IM00015.tif,normal
cdunnormal_patient165_SR_2_IM00017.tif,normal
normal4_patient377_SR_2_IM00016.tif,normal
normal2_patient294_SR_2_IM00015.tif,normal
normal4_patient171_SR_2_IM00041.tif,normal
normal1_patient197_SR_2_IM00020.tif,normal
normal4_patient182_SR_2_IM00014.tif,normal
normal1_patient188_SR_2_IM00013.tif,normal
normalcd3_patient420_SR_2_IM00022.tif,normal
cdunnormal_patient160_SR_2_IM00044.tif,normal
normal1_patient185_SR_2_IM00018.tif,normal
normal1_patient242_SR_2_IM00019.tif,normal
normal4_patient246_SR_2_IM00031.tif,normal
normal4_patient369_SR_2_IM00014.tif,normal
normal5_patient401_SR_2_IM00030.tif,normal
normal1_patient177_SR_2_IM00021.tif,normal
normal2_patient329_SR_2_IM00026.tif,normal
normal1_patient173_SR_2_IM00030.tif,normal
normal1_patient192_SR_2_IM00016.tif,normal
normal4_patient246_SR_2_IM00010.tif,normal
normal1_patient188_SR_2_IM00011.tif,normal
normal2_patient328_SR_2_IM00009.tif,normal
normal4_patient245_SR_2_IM00038.tif,normal
normal1_patient243_SR_2_IM00012.tif,normal
normalcd3_patient431_SR_2_IM00029.tif,normal
normal2_patient313_SR_2_IM00007.tif,normal
normal1_patient172_SR_2_IM00023.tif,normal
normal4_patient247_SR_2_IM00012.tif,normal
normal1_patient181_SR_2_IM00008.tif,normal
normal1_patient176_SR_2_IM00019.tif,normal
normalcd3_patient429_SR_2_IM00031.tif,normal
normal1_patient239_SR_2_IM00020.tif,normal
normal5_patient192_SR_2_IM00009.tif,normal
normal5_patient392_SR_2_IM00010.tif,normal
normal5_patient385_SR_2_IM00020.tif,normal
normal5_patient192_SR_2_IM00010.tif,normal
normal5_patient402_SR_2_IM00025.tif,normal
cdunnormal_patient157_SR_2_IM00020.tif,normal
normal4_patient186_SR_2_IM00016.tif,normal
normal2_patient323_SR_2_IM00013.tif,normal
normalcd3_patient419_SR_2_IM00016.tif,normal
normal2_patient331_SR_2_IM00015.tif,normal
normal1_patient247_SR_2_IM00037.tif,normal
normalcd3_patient428_SR_2_IM00015.tif,normal
normal4_patient189_SR_2_IM00022.tif,normal
normal1_patient256_SR_2_IM00019.tif,normal
normalcd3_patient434_SR_2_IM00033.tif,normal
normal1_patient170_SR_2_IM00028.tif,normal
normal2_patient298_SR_2_IM00030.tif,normal
normalcd2_patient413_SR_2_IM00009.tif,normal
normal1_patient190_SR_2_IM00032.tif,normal
normal5_patient407_SR_2_IM00044.tif,normal
normal4_patient241_SR_2_IM00020.tif,normal
normal5_patient380_SR_2_IM00038.tif,normal
normal1_patient172_SR_2_IM00036.tif,normal
normal1_patient192_SR_2_IM00029.tif,normal
normal1_patient247_SR_2_IM00024.tif,normal
normal2_patient286_SR_2_IM00012.tif,normal
normal2_patient302_SR_2_IM00033.tif,normal
normal4_patient376_SR_2_IM00007.tif,normal
normal2_patient289_SR_2_IM00012.tif,normal
normalcd3_patient428_SR_2_IM00028.tif,normal
normal2_patient279_SR_2_IM00027.tif,normal
normal4_patient255_SR_2_IM00033.tif,normal
normal2_patient272_SR_2_IM00027.tif,normal
normalcd3_patient431_SR_2_IM00012.tif,normal
normalcd3_patient422_SR_2_IM00016.tif,normal
normalcd2_patient414_SR_2_IM00018.tif,normal
normalcd2_patient416_SR_2_IM00024.tif,normal
normal4_patient248_SR_2_IM00034.tif,normal
normal2_patient274_SR_2_IM00034.tif,normal
normal2_patient313_SR_2_IM00028.tif,normal
normalcd3_patient427_SR_2_IM00042.tif,normal
normal5_patient388_SR_2_IM00018.tif,normal
normal3_patient347_SR_2_IM00023.tif,normal
normal4_patient187_SR_2_IM00015.tif,normal
normal5_patient395_SR_2_IM00030.tif,normal
normal5_patient173_SR_2_IM00025.tif,normal
normal2_patient266_SR_2_IM00019.tif,normal
normal1_patient170_SR_2_IM00014.tif,normal
normal2_patient285_SR_2_IM00015.tif,normal
normal5_patient194_SR_2_IM00013.tif,normal
normalcd1_patient412_SR_2_IM00031.tif,normal
normal1_patient192_SR_2_IM00021.tif,normal
normal5_patient397_SR_2_IM00033.tif,normal
normal3_patient362_SR_2_IM00035.tif,normal
normalcd3_patient423_SR_2_IM00033.tif,normal
normalcd3_patient422_SR_2_IM00012.tif,normal
normal4_patient188_SR_2_IM00006.tif,normal
normal4_patient171_SR_2_IM00034.tif,normal
normal5_patient393_SR_2_IM00029.tif,normal
normal2_patient334_SR_2_IM00021.tif,normal
normal1_patient252_SR_2_IM00028.tif,normal
normal4_patient367_SR_2_IM00026.tif,normal
normal3_patient354_SR_2_IM00014.tif,normal
normal4_patient241_SR_2_IM00030.tif,normal
normal1_patient246_SR_2_IM00012.tif,normal
normal3_patient365_SR_2_IM00007.tif,normal
normal2_patient279_SR_2_IM00019.tif,normal
normal1_patient244_SR_2_IM00022.tif,normal
normal2_patient316_SR_2_IM00010.tif,normal
normal5_patient397_SR_2_IM00014.tif,normal
normal1_patient186_SR_2_IM00024.tif,normal
normal3_patient349_SR_2_IM00018.tif,normal
normal2_patient263_SR_2_IM00038.tif,normal
normal5_patient405_SR_2_IM00019.tif,normal
normal2_patient274_SR_2_IM00026.tif,normal
normal1_patient179_SR_2_IM00024.tif,normal
normal1_patient194_SR_2_IM00021.tif,normal
normal4_patient255_SR_2_IM00026.tif,normal
normal3_patient350_SR_2_IM00009.tif,normal
normal4_patient171_SR_2_IM00031.tif,normal
normal4_patient246_SR_2_IM00013.tif,normal
normal1_patient192_SR_2_IM00014.tif,normal
normal4_patient372_SR_2_IM00015.tif,normal
normal4_patient185_SR_2_IM00024.tif,normal
normal4_patient252_SR_2_IM00030.tif,normal
